,prediction,customer_id,probability
6281,1,0516-OOHAR,0.5302013422818792
6282,0,8125-QPFJD,0.0
6283,0,8067-NIOYM,0.0
6284,0,4522-XRWWI,0.07228915662650602
6285,0,6821-JPCDC,0.38392857142857145
6286,0,9386-LDCZR,0.19047619047619047
6287,0,6050-IJRHS,0.23478260869565218
6288,0,2724-FJDYW,0.22
6289,0,5197-YPYBZ,0.08333333333333333
6290,0,5727-MYATE,0.0
6291,0,7758-UJWYS,0.09207161125319693
6292,1,3496-LFSZU,0.5238095238095238
6293,1,2867-UIMSS,1.0
6294,1,7277-OZCGZ,0.5302013422818792
6295,0,4458-KVRBJ,0.04
6296,0,5515-AKOAJ,0.38392857142857145
6297,0,2805-EDJPQ,0.23478260869565218
6298,0,3717-LNXKW,0.19047619047619047
6299,1,4873-ILOLJ,0.5302013422818792
6300,0,7797-EJMDP,0.20689655172413793
6301,0,4377-VDHYI,0.19047619047619047
6302,0,9555-SAHUZ,0.09207161125319693
6303,1,1173-NOEYG,0.5302013422818792
6304,0,4080-IIARD,0.3548387096774194
6305,0,5502-RLUYV,0.23478260869565218
6306,1,3043-TYBNO,0.5096774193548387
6307,0,9489-DEDVP,0.09090909090909091
6308,0,0156-FVPTA,0.2631578947368421
6309,1,6818-DJXAA,0.5977011494252874
6310,0,8166-ZZTFS,0.12244897959183673
6311,0,6394-HHHZM,0.2222222222222222
6312,1,5804-LEPIM,0.5238095238095238
6313,0,0292-WEGCH,0.19047619047619047
6314,0,6598-RFFVI,0.42857142857142855
6315,1,0666-UXTJO,0.7368421052631579
6316,1,7779-LGOVN,0.6964285714285714
6317,0,5304-EFJLP,0.02127659574468085
6318,0,6365-HITVU,0.0
6319,0,5055-MGMGF,0.23478260869565218
6320,0,1213-NGCUN,0.18518518518518517
6321,0,5404-GGUKR,0.42857142857142855
6322,0,5022-JNQEQ,0.3548387096774194
6323,1,8375-DKEBR,1.0
6324,0,5271-DBYSJ,0.3548387096774194
6325,0,1171-TYKUR,0.0
6326,1,9625-QSTYE,0.6964285714285714
6327,0,8197-BFWVU,0.0
6328,0,0487-CRLZF,0.07228915662650602
6329,0,0580-PIQHM,0.38392857142857145
6330,1,3716-BDVDB,1.0
6331,0,7297-DVYGA,0.01
6332,1,5240-IJOQT,0.7555555555555555
6333,0,9445-SZLCH,0.38392857142857145
6334,0,2805-AUFQN,0.0
6335,0,3050-GBUSH,0.0
6336,0,5447-VYTKW,0.09207161125319693
6337,0,8961-QDZZJ,0.23478260869565218
6338,0,6994-ORCWG,0.33695652173913043
6339,0,5057-RKGLH,0.0
6340,0,5329-KRDTM,0.0
6341,0,8033-VCZGH,0.38392857142857145
6342,0,5012-YSPJJ,0.09207161125319693
6343,1,2074-GKOWZ,0.6964285714285714
6344,0,1389-WNUIB,0.2631578947368421
6345,1,9552-TGUZV,0.5283018867924528
6346,0,2957-LOLHO,0.33695652173913043
6347,1,3295-YVUSR,0.5238095238095238
6348,0,0137-UDEUO,0.42857142857142855
6349,0,7409-JURKQ,0.1836734693877551
6350,0,3904-UKFRE,0.2857142857142857
6351,0,5627-TVBPP,0.01
6352,1,3494-JCHRQ,0.875
6353,0,4000-VGMQP,0.07228915662650602
6354,1,5167-ZFFMM,0.925
6355,1,5356-CSVSQ,0.5096774193548387
6356,0,2439-LYPMQ,0.38392857142857145
6357,1,4959-JOSRX,0.5096774193548387
6358,1,0236-HFWSV,0.5977011494252874
6359,0,2361-UPSND,0.09207161125319693
6360,0,1918-ZBFQJ,0.3548387096774194
6361,0,7000-WCEVQ,0.2631578947368421
6362,0,5296-PSYVW,0.0
6363,0,1450-SKCVI,0.03389830508474576
6364,0,6655-LHBYW,0.1836734693877551
6365,1,2275-RBYQS,0.5096774193548387
6366,0,7531-GQHME,0.0
6367,1,3518-PZXZQ,0.5096774193548387
6368,0,0942-KOWSM,0.07228915662650602
6369,0,0750-EBAIU,0.19047619047619047
6370,1,5561-NWEVX,0.9166666666666666
6371,0,8605-ITULD,0.35714285714285715
6372,0,2077-DDHJK,0.12244897959183673
6373,1,9526-BIHHD,0.6153846153846154
6374,0,5286-YHCVC,0.02127659574468085
6375,0,4097-YODCF,0.38392857142857145
6376,0,8455-HIRAQ,0.18518518518518517
6377,0,2931-FSOHN,0.20689655172413793
6378,0,4001-TSBTV,0.03389830508474576
6379,0,3178-CIFOT,0.0
6380,0,6340-DACFT,0.01
6381,0,9029-FEGVJ,0.4
6382,0,3312-UUMZW,0.38392857142857145
6383,0,9351-HXDMR,0.02127659574468085
6384,0,1470-PSXNM,0.19047619047619047
6385,0,8621-MNIHH,0.19047619047619047
6386,0,0840-DFEZH,0.3548387096774194
6387,1,9391-EOYLI,0.6964285714285714
6388,1,7120-RFMVS,0.925
6389,0,1345-ZUKID,0.08450704225352113
6390,0,4322-RCYMT,0.12244897959183673
6391,0,5804-JMYIO,0.01
6392,0,7317-GGVPB,0.02127659574468085
6393,0,5074-FBGHB,0.23478260869565218
6394,0,4967-WPNCF,0.0
6395,0,9837-FWLCH,0.21428571428571427
6396,0,5151-HQRDG,0.09207161125319693
6397,0,8917-SZTTJ,0.01
6398,1,0564-MUUQK,0.5302013422818792
6399,0,7605-BDWDC,0.09207161125319693
6400,0,4522-AKYLR,0.0
6401,0,4682-BLBUC,0.09207161125319693
6402,1,4080-OGPJL,0.5283018867924528
6403,0,8993-IZEUX,0.47058823529411764
6404,1,1536-HBSWP,0.5096774193548387
6405,0,6845-RGTYS,0.38392857142857145
6406,0,7241-AJHFS,0.19047619047619047
6407,0,0980-FEXWF,0.09207161125319693
6408,0,7602-DBTOU,0.0
6409,0,5313-FPXWG,0.04
6410,0,7407-SUJIZ,0.0
6411,0,2851-MMUTZ,0.09207161125319693
6412,0,3071-MVJCD,0.0
6413,0,4021-RQSNY,0.38392857142857145
6414,0,3545-CNWRG,0.38392857142857145
6415,0,5198-HQAEN,0.19047619047619047
6416,1,0018-NYROU,0.5238095238095238
6417,1,1678-FYZOW,0.9166666666666666
6418,0,1710-RCXUS,0.19047619047619047
6419,0,7064-FRRSW,0.38392857142857145
6420,0,5778-BVOFB,0.20689655172413793
6421,0,7789-CRUVC,0.23478260869565218
6422,1,9553-DLCLU,0.6964285714285714
6423,1,8058-INTPH,1.0
6424,1,3716-UVSPD,0.5096774193548387
6425,1,1981-INRFU,0.9166666666666666
6426,0,2351-RRBUE,0.0
6427,0,8204-TIFGJ,0.0
6428,1,0812-WUPTB,0.7555555555555555
6429,0,9153-BTBVV,0.0
6430,0,8212-CRQXP,0.2631578947368421
6431,0,2908-ZTPNF,0.09207161125319693
6432,0,0771-WLCLA,0.0
6433,0,1945-XISKS,0.0
6434,0,6870-ECSHE,0.0
6435,1,9692-TUSXH,0.5302013422818792
6436,0,3769-MHZNV,0.01
6437,0,2775-SEFEE,0.0
6438,0,4139-SUGLD,0.09207161125319693
6439,1,7595-EUIVN,1.0
6440,0,6131-JLWZM,0.0
6441,0,8263-OKETD,0.2631578947368421
6442,1,7030-NJVDP,0.5302013422818792
6443,0,9962-BFPDU,0.35714285714285715
6444,1,1660-HSOOQ,0.5096774193548387
6445,0,7517-SAWMO,0.2631578947368421
6446,0,9565-FLVCG,0.016129032258064516
6447,0,7005-CYUIL,0.02127659574468085
6448,0,9402-CXWPL,0.23478260869565218
6449,0,4227-OJHAL,0.12244897959183673
6450,0,0191-ZHSKZ,0.07228915662650602
6451,1,9185-TQCVP,0.6964285714285714
6452,0,0739-UUAJR,0.3333333333333333
6453,0,9342-VNIMQ,0.09207161125319693
6454,1,8665-UTDHZ,0.6153846153846154
6455,1,5949-XIKAE,0.6964285714285714
6456,0,5760-FXFVO,0.3548387096774194
6457,0,2452-SNHFZ,0.4
6458,0,7779-ORAEL,0.07228915662650602
6459,0,3005-NFMTA,0.38392857142857145
6460,0,0168-XZKBB,0.0
6461,0,3806-DXQOM,0.42857142857142855
6462,1,2720-WGKHP,0.5977011494252874
6463,0,0471-ARVMX,0.23478260869565218
6464,0,3799-ISUZQ,0.47058823529411764
6465,0,5583-EJXRD,0.09207161125319693
6466,1,1704-NRWYE,0.6964285714285714
6467,0,2150-WLKUW,0.09207161125319693
6468,0,7765-LWVVH,0.02127659574468085
6469,0,2197-OMWGI,0.016129032258064516
6470,0,2839-RFSQE,0.2222222222222222
6471,0,1465-WCZVT,0.42857142857142855
6472,0,4328-VUFWD,0.09207161125319693
6473,0,0682-USIXD,0.48
6474,1,9334-GWGOW,0.5283018867924528
6475,0,9575-IWCAZ,0.08333333333333333
6476,0,8595-SIZNC,0.0
6477,0,8467-WYNSR,0.2631578947368421
6478,0,9903-LYSAB,0.2631578947368421
6479,0,7570-WELNY,0.12244897959183673
6480,0,3373-DIUUN,0.0
6481,0,6393-WRYZE,0.38392857142857145
6482,0,0945-TSONX,0.3181818181818182
6483,0,5331-RGMTT,0.38392857142857145
6484,0,8869-TORSS,0.09207161125319693
6485,0,7164-BPTUT,0.03389830508474576
6486,0,9929-PLVPA,0.0
6487,0,5701-ZIKJE,0.33695652173913043
6488,0,7993-NQLJE,0.3548387096774194
6489,0,7041-TXQJH,0.09207161125319693
6490,0,5174-RNGBH,0.20689655172413793
6491,0,0943-ZQPXH,0.19047619047619047
6492,0,5863-OOKCL,0.21428571428571427
6493,0,6921-OZMFH,0.20689655172413793
6494,0,4859-ZSRDZ,0.016129032258064516
6495,1,2485-ITVKB,1.0
6496,0,3372-CDXFJ,0.08333333333333333
6497,0,5073-WXOYN,0.016129032258064516
6498,0,6362-QHAFM,0.1836734693877551
6499,0,7449-HVPIV,0.19047619047619047
6500,1,9221-OTIVJ,0.6956521739130435
6501,0,7824-PANSQ,0.03389830508474576
6502,0,3315-IKYZQ,0.09207161125319693
6503,1,3082-VQXNH,0.6153846153846154
6504,0,7605-SNLQG,0.09207161125319693
6505,0,3170-NMYVV,0.01
6506,0,4926-UMJZD,0.09207161125319693
6507,1,9227-LUNBG,0.6153846153846154
6508,0,5899-OUVKV,0.19047619047619047
6509,0,9286-DOJGF,0.4
6510,0,9378-FXTIZ,0.22
6511,0,0071-NDAFP,0.0
6512,0,3798-EPWRR,0.2
6513,0,8200-KLNYW,0.2631578947368421
6514,0,4632-XJMEX,0.09207161125319693
6515,0,6038-GCYEC,0.22
6516,0,6641-XRPSU,0.09207161125319693
6517,0,6791-YBNAK,0.0
6518,0,4255-DDUOU,0.35714285714285715
6519,1,5383-MMTWC,0.6964285714285714
6520,0,4390-KYULV,0.2222222222222222
6521,0,5018-GWURO,0.03389830508474576
6522,0,0877-SDMBN,0.38392857142857145
6523,0,1084-MNSMJ,0.3181818181818182
6524,0,8165-CBKXO,0.016129032258064516
6525,1,8245-UMPYT,0.8387096774193549
6526,0,9774-NRNAU,0.17391304347826086
6527,0,7850-VWJUU,0.4
6528,0,3199-XGZCY,0.3548387096774194
6529,0,9659-ZTWSM,0.23478260869565218
6530,0,5639-NTUPK,0.33695652173913043
6531,0,3946-JEWRQ,0.0
6532,0,5307-UVGNB,0.09207161125319693
6533,0,4690-LLKUA,0.2631578947368421
6534,0,0224-NIJLP,0.25
6535,0,7526-IVLYU,0.42857142857142855
6536,0,2277-DJJDL,0.23478260869565218
6537,0,7740-KKCXF,0.1111111111111111
6538,1,4628-WQCQQ,0.7368421052631579
6539,1,7903-CMPEY,1.0
6540,1,0870-VEMYL,1.0
6541,0,8915-NNTRC,0.02127659574468085
6542,0,4549-ZDQYY,0.09207161125319693
6543,0,0774-IFUVM,0.20689655172413793
6544,0,2075-PUEPR,0.01
6545,1,2232-DMLXU,0.5096774193548387
6546,0,4450-YOOHP,0.22
6547,0,3164-YAXFY,0.016129032258064516
6548,0,0118-JPNOY,0.17391304347826086
6549,0,3186-AJIEK,0.23478260869565218
6550,0,7025-IWFHT,0.19047619047619047
6551,0,1371-OJCEK,0.04
6552,1,2424-WVHPL,0.7555555555555555
6553,1,5192-EBGOV,0.925
6554,0,6344-SFJVH,0.0
6555,0,2159-TURXX,0.0
6556,1,2141-RRYGO,0.5238095238095238
6557,0,7549-MYGPK,0.23478260869565218
6558,0,2475-MROZF,0.0
6559,0,9256-JTBNZ,0.0
6560,0,7541-YLXCL,0.09207161125319693
6561,0,4282-MSACW,0.12903225806451613
6562,0,3597-YASZG,0.23478260869565218
6563,1,2180-DXNEG,0.8387096774193549
6564,0,1679-JRFBR,0.23478260869565218
6565,0,7269-JISCY,0.09207161125319693
6566,0,9986-BONCE,0.08333333333333333
6567,1,9667-TKTVZ,0.5096774193548387
6568,1,3627-FHKBK,0.7555555555555555
6569,0,4431-EDMIQ,0.3548387096774194
6570,0,0530-IJVDB,0.12903225806451613
6571,1,8775-ERLNB,0.7555555555555555
6572,0,1705-GUHPV,0.0
6573,0,8199-ZLLSA,0.12903225806451613
6574,1,2446-BEGGB,0.8387096774193549
6575,1,2672-OJQZP,0.5096774193548387
6576,1,9367-WXLCH,0.6964285714285714
6577,0,8439-LTUGF,0.0
6578,0,8109-YUOHE,0.2631578947368421
6579,0,1257-SXUXQ,0.2
6580,0,7096-UCLNH,0.35714285714285715
6581,1,2990-HWIML,0.6964285714285714
6582,0,9365-CSLBQ,0.0
6583,0,4654-DLAMQ,0.23478260869565218
6584,0,9640-ZSLDC,0.09207161125319693
6585,0,7950-XWOVN,0.33695652173913043
6586,0,1955-IBMMB,0.01
6587,0,1866-RZZQS,0.38392857142857145
6588,0,2541-YGPKE,0.09207161125319693
6589,0,2121-JAFOM,0.02127659574468085
6590,0,3549-ZTMNH,0.08333333333333333
6591,1,8972-HJWNV,0.6964285714285714
6592,0,5997-OPVFA,0.0
6593,0,5446-DKWYW,0.016129032258064516
6594,0,5393-HJZSM,0.07228915662650602
6595,0,3705-PSNGL,0.01
6596,0,1100-DDVRV,0.2631578947368421
6597,0,3740-RLMVT,0.016129032258064516
6598,0,2874-YXVVA,0.38392857142857145
6599,0,0244-LGNFY,0.0
6600,0,3352-ALMCK,0.38392857142857145
6601,1,0231-LXVAP,1.0
6602,0,2929-QNSRW,0.23478260869565218
6603,1,0302-JOIVN,1.0
6604,0,7029-IJEJK,0.09207161125319693
6605,0,5445-GLVOT,0.2631578947368421
6606,0,3662-FXJFO,0.01
6607,1,0207-MDKNV,0.6956521739130435
6608,0,8731-WBBMB,0.07228915662650602
6609,1,3717-OEAUQ,0.5238095238095238
6610,0,2792-VPPET,0.0
6611,0,2892-GESUL,0.14285714285714285
6612,0,0930-EHUZA,0.07228915662650602
6613,0,2483-XSSMZ,0.09207161125319693
6614,1,6145-NNPNO,0.5096774193548387
6615,0,8092-NLTGF,0.0
6616,1,0641-EVBOJ,0.6964285714285714
6617,0,1240-HCBOH,0.0
6618,0,0787-LHDYT,0.0
6619,1,8740-CRYFY,1.0
6620,0,5940-NFXKV,0.48
6621,0,1708-PBBOA,0.09207161125319693
6622,0,8181-YHCMF,0.016129032258064516
6623,0,5934-RMPOV,0.48
6624,0,5118-MUEYH,0.38392857142857145
6625,0,2501-XWWTZ,0.0
6626,0,3606-SBKRY,0.22
6627,1,9743-DQKQW,0.6153846153846154
6628,0,9932-WBWIK,0.0
6629,0,5651-WYIPH,0.2631578947368421
6630,0,9898-KZQDZ,0.19047619047619047
6631,0,1716-LSAMB,0.09207161125319693
6632,0,6292-TOSSS,0.04
6633,0,6789-HJBWG,0.33695652173913043
6634,0,8107-RZLNV,0.02127659574468085
6635,1,0655-RBDUG,0.8387096774193549
6636,0,8160-HOWOX,0.0
6637,1,2123-AGEEN,0.6964285714285714
6638,0,7074-STDCN,0.09207161125319693
6639,0,9367-OIUXP,0.0
6640,1,9927-DSWDF,0.5302013422818792
6641,0,4884-TVUQF,0.23478260869565218
6642,1,3594-UVONA,0.7368421052631579
6643,0,0486-HECZI,0.38392857142857145
6644,0,1000-AJSLD,0.35714285714285715
6645,0,1431-CYWMH,0.0
6646,1,7321-PKUYW,0.5977011494252874
6647,0,9674-EHPPG,0.09207161125319693
6648,1,0929-HYQEW,0.5096774193548387
6649,0,3569-VLDHH,0.12244897959183673
6650,0,5153-LXKDT,0.0
6651,0,3190-ITQXP,0.01
6652,0,9931-DCEZH,0.09207161125319693
6653,0,3316-UWXUY,0.19047619047619047
6654,0,8402-OOOHJ,0.01
6655,1,1122-JWTJW,0.7555555555555555
6656,0,6394-MFYNG,0.38392857142857145
6657,0,3094-JOJAI,0.2631578947368421
6658,0,8711-LOBKY,0.01
6659,0,7504-UWHNB,0.09207161125319693
6660,0,7898-PDWQE,0.0
6661,0,1779-PWPMG,0.02127659574468085
6662,0,7661-CPURM,0.0
6663,0,2234-EOFPT,0.0
6664,0,2558-BUOZZ,0.19047619047619047
6665,0,2639-UGMAZ,0.0
6666,0,9512-PHSMG,0.0
6667,1,4137-BTIKL,0.5977011494252874
6668,1,0511-JTEOY,0.7555555555555555
6669,0,7519-JTWQH,0.0
6670,0,5364-XYIRR,0.19047619047619047
6671,1,5173-WXOQV,0.5096774193548387
6672,0,3566-VVORZ,0.33695652173913043
6673,0,4680-KUTAJ,0.20689655172413793
6674,1,3387-VATUS,0.5977011494252874
6675,0,3933-DQPWX,0.09207161125319693
6676,0,2999-AANRQ,0.2631578947368421
6677,0,2856-NNASM,0.19047619047619047
6678,0,0567-GGCAC,0.20689655172413793
6679,0,5181-OABFK,0.016129032258064516
6680,0,8775-CEBBJ,0.33695652173913043
6681,0,6647-ZEDXT,0.1836734693877551
6682,0,9972-NKTFD,0.09207161125319693
6683,0,7319-ZNRTR,0.0
6684,1,9524-EGPJC,0.5302013422818792
6685,0,6976-BWGLQ,0.0
6686,1,4929-BSTRX,0.5096774193548387
6687,0,6103-QCKFX,0.09207161125319693
6688,0,1376-HHBDV,0.09207161125319693
6689,1,6357-JJPQT,0.6964285714285714
6690,0,2675-DHUTR,0.23478260869565218
6691,1,7580-UGXNC,0.5096774193548387
6692,0,3709-OIJEA,0.17391304347826086
6693,0,7134-HBPBS,0.02127659574468085
6694,0,0347-UBKUZ,0.0
6695,0,1352-HNSAW,0.02127659574468085
6696,1,1251-KRREG,0.5096774193548387
6697,1,4115-NZRKS,0.6964285714285714
6698,0,9208-OLGAQ,0.48
6699,0,8627-ZYGSZ,0.4
6700,1,2260-USTRB,0.5238095238095238
6701,0,9128-CPXKI,0.23478260869565218
6702,0,5649-RXQTV,0.38392857142857145
6703,0,5802-ADBRC,0.38392857142857145
6704,0,7821-DPRQE,0.23478260869565218
6705,0,8097-VBQTZ,0.09207161125319693
6706,0,1394-SUIUH,0.3181818181818182
6707,1,7593-XFKDI,0.5096774193548387
6708,0,3096-IZETN,0.3548387096774194
6709,0,7853-OETYL,0.42857142857142855
6710,0,4989-LIXVT,0.23478260869565218
6711,0,4307-KTUMW,0.19047619047619047
6712,0,1414-YADCW,0.12244897959183673
6713,0,3199-NPKCN,0.0
6714,0,5016-ETTFF,0.33695652173913043
6715,0,3489-VSFRD,0.016129032258064516
6716,0,6614-YWYSC,0.04
6717,1,3334-CTHOL,0.5096774193548387
6718,0,7621-VPNET,0.3181818181818182
6719,0,0862-PRCBS,0.23478260869565218
6720,0,4182-BGSIQ,0.08450704225352113
6721,0,3892-NXAZG,0.02127659574468085
6722,0,0730-KOAVE,0.19047619047619047
6723,1,1455-ESIQH,0.925
6724,0,2391-SOORI,0.42857142857142855
6725,0,3197-NNYNB,0.23478260869565218
6726,0,8234-GSZYK,0.0
6727,0,7696-CFTAT,0.01
6728,0,3190-FZATL,0.0
6729,0,2293-IJWPS,0.23478260869565218
6730,0,4488-KQFDT,0.23478260869565218
6731,0,1760-CAZHT,0.0
6732,0,0289-IVARM,0.09207161125319693
6733,0,2984-RGEYA,0.0
6734,0,9621-OUPYD,0.0
6735,0,2087-QAREY,0.2631578947368421
6736,0,0839-JTCUD,0.12244897959183673
6737,1,9897-KXHCM,1.0
6738,0,2577-GVSIL,0.22
6739,1,5299-RULOA,0.8387096774193549
6740,0,4700-UBQMV,0.2631578947368421
6741,1,8337-UPOAQ,0.6964285714285714
6742,0,5242-UOWHD,0.01
6743,0,9332-GYWLO,0.0
6744,0,1226-JZNKR,0.08450704225352113
6745,1,3992-YWPKO,0.6956521739130435
6746,1,0133-BMFZO,0.6964285714285714
6747,0,1409-PHXTF,0.1836734693877551
6748,1,6608-QQLVK,0.5096774193548387
6749,0,3508-CFVZL,0.02127659574468085
6750,0,4860-YZGZM,0.0
6751,0,3318-OSATS,0.38392857142857145
6752,0,3472-QPRCH,0.04
6753,1,8429-XIBUM,0.5302013422818792
6754,0,8513-OLYGY,0.02127659574468085
6755,0,6670-MFRPK,0.12244897959183673
6756,0,0699-NDKJM,0.016129032258064516
6757,0,6599-RCLCJ,0.1836734693877551
6758,1,4822-NGOCH,0.6964285714285714
6759,0,4063-EIKNQ,0.08333333333333333
6760,0,3739-YBWAB,0.09207161125319693
6761,0,3363-DTIVD,0.02127659574468085
6762,0,3398-ZOUAA,0.2631578947368421
6763,1,0925-VYDLG,0.5238095238095238
6764,0,9027-YFHQJ,0.08333333333333333
6765,0,2669-QVCRG,0.0
6766,0,0804-XBFBV,0.33695652173913043
6767,0,2279-AXJJK,0.38392857142857145
6768,1,4706-AXVKM,0.6964285714285714
6769,0,8263-QMNTJ,0.02127659574468085
6770,0,5917-HBSDW,0.01
6771,0,8348-JLBUG,0.03389830508474576
6772,0,7008-LZVOZ,0.0
6773,0,3088-LHEFH,0.3548387096774194
6774,1,6683-VLCTZ,0.5302013422818792
6775,0,8873-TMKGR,0.0
6776,0,5269-NRGDP,0.22
6777,0,0114-PEGZZ,0.38392857142857145
6778,0,2955-PSXOE,0.35714285714285715
6779,0,5766-XQXMQ,0.09207161125319693
6780,0,4530-NDRKU,0.01
6781,0,4815-TUMEQ,0.08450704225352113
6782,0,5186-PEIZU,0.01
6783,0,1386-ZIKUV,0.21428571428571427
6784,0,7776-QWNFX,0.09207161125319693
6785,1,1867-BDVFH,0.5283018867924528
6786,0,6865-JZNKO,0.09207161125319693
6787,0,0691-NIKRI,0.38392857142857145
6788,1,5696-QURRL,0.5096774193548387
6789,0,4280-DLSHD,0.0
6790,0,2195-VVRJF,0.2631578947368421
6791,0,0303-UNCIP,0.09207161125319693
6792,0,6765-MBQNU,0.0
6793,1,8263-JQAIK,0.6153846153846154
6794,1,7714-YXSMB,0.5302013422818792
6795,0,0786-VSSUD,0.33695652173913043
6796,0,7560-QRBXH,0.01
6797,0,5380-WJKOV,0.38392857142857145
6798,0,8008-HAWED,0.33695652173913043
6799,0,3795-CAWEX,0.12903225806451613
6800,0,6959-GQEGV,0.07228915662650602
6801,1,9874-QLCLH,0.5302013422818792
6802,0,5002-GCQFH,0.19047619047619047
6803,0,5445-PZWGX,0.23478260869565218
6804,0,7814-LEEVE,0.35714285714285715
6805,0,5469-CTCWN,0.23478260869565218
6806,0,9786-IJYDL,0.1836734693877551
6807,0,1663-MHLHE,0.35714285714285715
6808,0,4320-QMLLA,0.0
6809,0,3882-IYOIJ,0.12903225806451613
6810,0,5345-BMKWB,0.25
6811,0,1577-HKTFG,0.14285714285714285
6812,1,2080-GKCWQ,0.5238095238095238
6813,0,1353-GHZOS,0.2631578947368421
6814,0,3154-CFSZG,0.19047619047619047
6815,0,1498-NHTLT,0.03389830508474576
6816,0,8896-RAZCR,0.01
6817,0,6695-FRVEC,0.016129032258064516
6818,0,2958-NHPPS,0.0
6819,0,4307-KWMXE,0.33695652173913043
6820,0,8914-RBTSB,0.19047619047619047
6821,0,7601-GNDYK,0.01
6822,0,0547-HURJB,0.08333333333333333
6823,0,9675-ICXCT,0.0
6824,0,1855-AGAWH,0.19047619047619047
6825,0,7088-FBAWU,0.2631578947368421
6826,0,8668-KNZTI,0.09207161125319693
6827,0,2253-KPMNB,0.0
6828,0,5119-KEPFY,0.0
6829,0,7108-DGVUU,0.2631578947368421
6830,0,5619-XZZKR,0.0
6831,1,3668-QPYBK,0.5096774193548387
6832,0,8249-THVEC,0.01
6833,0,7137-NAXML,0.0
6834,0,8221-HVAYI,0.09207161125319693
6835,1,3278-FSIXX,0.5096774193548387
6836,0,9891-NQDBD,0.0
6837,0,2535-PBCGC,0.09090909090909091
6838,0,8634-MPHTR,0.38392857142857145
6839,0,1087-GRUYI,0.01
6840,0,1047-RNXZV,0.01
6841,0,6892-BOGQE,0.0
6842,1,3656-TKRVZ,0.5096774193548387
6843,1,0577-WHMEV,0.5977011494252874
6844,0,6652-YFFJO,0.20689655172413793
6845,0,6990-YNRIO,0.23478260869565218
6846,0,8884-MRNSU,0.0
6847,1,2979-SXESE,0.5302013422818792
6848,0,5766-ZJYBB,0.35714285714285715
6849,0,4003-OCTMP,0.09207161125319693
6850,0,5186-EJEGL,0.0
6851,1,7517-LDMPS,0.6964285714285714
6852,0,0883-EIBTI,0.42857142857142855
6853,1,5624-BQSSA,0.6666666666666666
6854,0,7644-OMVMY,0.35714285714285715
6855,0,2208-NKVVH,0.04
6856,1,7479-NITWS,0.6964285714285714
6857,1,4844-JJWUY,0.925
6858,0,5803-NQJZO,0.0
6859,0,4049-ZPALD,0.23478260869565218
6860,0,5215-LNLDJ,0.18518518518518517
6861,1,1465-VINDH,0.6956521739130435
6862,0,6746-WAUWT,0.03333333333333333
6863,1,4547-LYTDD,0.5283018867924528
6864,0,3727-OVPRY,0.0
6865,0,8612-GXIDD,0.08333333333333333
6866,0,8242-JSVBO,0.18518518518518517
6867,0,9821-BESNZ,0.23478260869565218
6868,0,9227-UAQFT,0.08450704225352113
6869,0,7470-MCQTK,0.33695652173913043
6870,0,1658-XUHBX,0.03389830508474576
6871,0,0129-KPTWJ,0.02127659574468085
6872,1,5924-IFQTT,0.5283018867924528
6873,0,3196-NVXLZ,0.17391304347826086
6874,0,4523-WXCEF,0.23478260869565218
6875,0,5356-KZCKT,0.04
6876,0,8510-BBWMU,0.01
6877,0,8745-PVESG,0.0
6878,0,5536-SLHPM,0.4
6879,0,7740-BTPUX,0.1836734693877551
6880,0,4950-HKQTE,0.0
6881,0,8626-PTQGE,0.016129032258064516
6882,1,8931-GJJIQ,0.6964285714285714
6883,0,5248-RPYWW,0.0
6884,1,7250-EQKIY,0.5096774193548387
6885,0,7839-NUIAA,0.016129032258064516
6886,0,3779-OSWCF,0.0
6887,0,2451-YMUXS,0.016129032258064516
6888,0,2682-KEVRP,0.0
6889,0,5781-BKHOP,0.02127659574468085
6890,1,9889-TMAHG,0.8387096774193549
6891,0,7248-VZQLC,0.3181818181818182
6892,0,7636-XUHWW,0.0
6893,0,1764-VUUMT,0.0
6894,0,4495-LHSSK,0.2631578947368421
6895,0,1194-BHJYC,0.016129032258064516
6896,0,8204-YJCLA,0.0
6897,0,1591-XWLGB,0.0
6898,1,8510-AWCXC,1.0
6899,0,9028-LIHRP,0.02127659574468085
6900,0,7421-ZLUPA,0.18518518518518517
6901,0,3280-MRDOF,0.09207161125319693
6902,0,5261-QSHQM,0.42857142857142855
6903,0,6766-HFKLA,0.23478260869565218
6904,0,7980-MHFLQ,0.0
6905,0,2057-BOYKM,0.02127659574468085
6906,0,8496-DMZUK,0.19047619047619047
6907,0,3594-BDSOA,0.0
6908,0,1488-SYSFC,0.01
6909,0,7521-AFHAB,0.42857142857142855
6910,0,5734-EJKXG,0.12903225806451613
6911,0,5457-COLHT,0.12244897959183673
6912,1,8120-JDCAM,0.5238095238095238
6913,0,4002-BQWPQ,0.07228915662650602
6914,0,4918-FYJNT,0.19047619047619047
6915,0,6927-WTFIV,0.2631578947368421
6916,0,0979-MOZQI,0.16666666666666666
6917,1,6900-PXRMS,0.5302013422818792
6918,0,2834-JKOOW,0.33695652173913043
6919,0,6481-OGDOO,0.12244897959183673
6920,1,8443-WVPSS,0.8387096774193549
6921,0,6896-SRVYQ,0.09207161125319693
6922,0,6916-HIJSE,0.12244897959183673
6923,0,4693-VWVBO,0.42857142857142855
